User Type,Start Time,Start Station,End Station,Trip Duration,Gender,Birth Year
Customer,2018-01-08 08:10:12,A,D,1,Male,1995
,2018-01-08 17:00:12,A,A,2,Female,2000
Dependent,2018-01-09 08:15:13,B,D,3,Female,2013
,2018-04-09 17:06:02,A,C,4,Male,2014
Subscriber,2018-04-09 08:45:40,C,A,5,Male,2015
Customer,2018-12-02 17:07:23,A,D,6,Male,2020
Dependent,2018-08-07 19:00:10,C,D,7,Female,2032
Dependent,2018-08-07 11:56:55,C,D,8,Female,2018
,2018-01-22 8:59:59,A,A,9,Female,2001
Subscriber,2018-01-15 19:56:01,C,A,10,,2002
